population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
0.0600000000000016,0.46000000000000235,0.020000000000002148,0.8800000000000123,0.200000000000003,0.20000000000000082,0.36000000000000054,0.41000000000000014,0.2199999999999989,0.3400000000000015,0.0700000000000003,0.9999999999999818,0.47000000000000147,0.599999999999999,0.12000000000000194,0.539999999999998,0.3700000000000015,0.34000000000000347,0.5100000000000008,0.4700000000000004,0.42000000000000487,0.4000000000000008,0.9500000000000022,0.20999999999999805,0.4199999999999988,0.4000000000000005,0.4999999999999994,0.030000000000002164,0.17000000000000087,0.14000000000000176,0.19999999999999907,0.38000000000000017,0.28999999999999915,0.5700000000000033,0.22999999999999898,0.31999999999999534,0.26999999999999896,0.4900000000000041,0.5700000000000037,0.2799999999999997,0.61,0.620000000000002,0.46000000000000174,0.6500000000000102,0.6800000000000023,0.7200000000000014,0.5500000000000054,0.5200000000000052,0.5699999999999998,0.010000000000000647,0.1399999999999993,0.020000000000001194,0.24999999999999967,0.3400000000000017,0.3599999999999965,0.4399999999999994,0.11000000000000265,0.13000000000000084,0.13000000000000203,0.15000000000000266,0.840000000000009,0.12000000000000086,0.18999999999999617,0.19000000000000086,0.49000000000000027,0.5100000000000009,0.4500000000000015,0.6000000000000006,0.170000000000001,0.45000000000000184,0.5000000000000011,0.06000000000000212,0.7399999999999922,0.5899999999999976,0.12000000000000019,0.20000000000000595,0.8299999999999967,0.15999999999999798,0.17999999999999877,0.35999999999999915,0.3999999999999994,0.4100000000000006,0.45000000000000073,0.48999999999999994,0.580000000000001,0.5000000000000016,0.6399999999999935,0.6599999999999977,0.19,0.0799999999999993,0.029999999999999617,0.19000000000000053,0.5600000000000005,0.2699999999999971,0.15999999999999856,0.6499999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.0900000000000026,0.12000000000000134,0.050000000000000475,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.030000000000001758,0.4900000000000023,2.064432686389139e-15,1.0000000000000124,0.010000000000002987,1.5321909367560907e-15,0.40000000000000063,0.38000000000000017,0.25999999999999895,0.48000000000000126,0.04000000000000018,0.8999999999999839,0.34000000000000147,0.5099999999999988,0.11000000000000193,0.6399999999999981,0.610000000000001,0.1700000000000032,0.8100000000000007,0.33000000000000035,0.28000000000000463,0.2700000000000007,0.4400000000000023,0.10999999999999815,0.23999999999999913,0.2300000000000006,0.31999999999999934,0.010000000000002165,0.13000000000000092,0.21000000000000185,0.2799999999999989,0.24999999999999992,0.3899999999999989,0.40000000000000296,0.42999999999999866,0.44999999999999557,0.33999999999999897,0.4100000000000039,0.1900000000000036,0.29999999999999966,0.1799999999999992,0.19000000000000278,0.47000000000000164,0.8700000000000104,0.8700000000000028,0.900000000000001,0.8500000000000056,0.33000000000000496,0.3600000000000001,6.959060876451884e-16,0.04999999999999934,1.425742586829473e-15,0.03999999999999973,0.11000000000000268,0.11999999999999662,0.09999999999999909,2.7516898456027828e-15,0.010000000000000649,0.010000000000001672,0.01000000000000194,0.9500000000000091,0.010000000000000984,0.10999999999999631,0.1300000000000009,0.5300000000000004,0.5300000000000008,0.3300000000000017,0.9000000000000007,0.03000000000000123,0.25000000000000183,0.5000000000000011,0.010000000000002052,0.9299999999999925,0.8699999999999972,0.029999999999999825,0.6300000000000071,0.4799999999999961,0.019999999999997884,0.12999999999999862,0.11999999999999952,0.1099999999999998,0.08999999999999951,0.21000000000000077,0.2300000000000004,0.23000000000000093,0.2400000000000016,0.24999999999999298,0.23999999999999763,0.2800000000000001,7.111248751737487e-16,-1.5052461981809122e-16,0.04000000000000037,0.9800000000000008,0.9699999999999969,0.8599999999999958,0.9299999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.08000000000000262,0.09000000000000138,0.06000000000000049,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.02000000000000181,0.5900000000000023,0.14000000000000265,0.8300000000000123,0.160000000000003,0.07000000000000128,0.5800000000000011,0.6800000000000007,0.5299999999999996,0.21000000000000174,0.02000000000000011,0.639999999999989,0.5000000000000016,0.7799999999999996,0.190000000000002,0.39999999999999786,0.29000000000000165,0.13000000000000314,0.3600000000000008,0.4700000000000004,0.3800000000000048,0.3600000000000007,0.47000000000000225,0.2699999999999981,0.3899999999999989,0.3200000000000005,0.4399999999999994,0.010000000000002165,0.10000000000000096,0.17000000000000182,0.2999999999999988,0.32000000000000006,0.21999999999999933,0.6800000000000036,0.08999999999999918,0.25999999999999523,0.25999999999999895,0.3500000000000038,0.40000000000000374,0.5699999999999992,0.37999999999999956,0.4000000000000024,0.4900000000000016,0.7100000000000102,0.7100000000000023,0.7800000000000012,0.6500000000000055,0.5600000000000053,0.5899999999999999,0.010000000000000647,0.19999999999999923,0.01000000000000131,0.1399999999999997,0.23000000000000217,0.3599999999999965,0.3499999999999993,0.04000000000000272,0.06000000000000071,0.08000000000000188,0.07000000000000225,0.850000000000009,0.06000000000000092,0.20999999999999613,0.20000000000000087,0.5100000000000003,0.5300000000000008,0.4400000000000015,0.6500000000000007,0.10000000000000113,0.5200000000000019,0.5000000000000011,0.05000000000000211,0.5599999999999922,0.6299999999999976,0.06999999999999999,0.4800000000000067,0.8999999999999969,0.09999999999999795,0.23999999999999896,0.24999999999999936,0.24999999999999958,0.2600000000000001,0.6800000000000007,0.5999999999999996,0.600000000000001,0.6600000000000016,0.36999999999999317,0.5699999999999976,0.3700000000000001,7.111248751737487e-16,-1.5052461981809122e-16,0.12000000000000045,0.6300000000000006,0.34999999999999704,0.42999999999999744,0.6699999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.2600000000000025,0.020000000000001513,0.09000000000000055,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.6600000000000023,0.030000000000002188,0.9600000000000123,0.06000000000000299,0.020000000000001465,0.6400000000000013,0.6100000000000005,0.4799999999999994,0.2300000000000017,4.0250782315998325e-17,0.16999999999999826,0.5300000000000016,0.7999999999999996,0.30000000000000204,0.4499999999999979,0.32000000000000156,0.26000000000000334,0.3600000000000008,0.49000000000000044,0.37000000000000477,0.3500000000000007,0.5200000000000023,0.25999999999999807,0.5199999999999987,0.2700000000000006,0.47999999999999937,0.010000000000002165,0.13000000000000092,0.17000000000000182,0.2699999999999989,0.3500000000000001,0.28999999999999915,0.6800000000000036,0.5599999999999985,0.49999999999999567,0.35999999999999893,0.430000000000004,0.37000000000000366,0.43999999999999945,0.3499999999999995,0.38000000000000245,0.5500000000000015,0.7300000000000103,0.7700000000000026,0.8000000000000013,0.7700000000000056,0.410000000000005,0.5,6.959060876451884e-16,0.10999999999999929,1.425742586829473e-15,0.19999999999999968,0.17000000000000243,0.1599999999999966,0.15999999999999914,0.050000000000002716,0.04000000000000069,0.03000000000000173,0.030000000000002042,0.910000000000009,0.020000000000000975,0.19999999999999618,0.21000000000000085,0.5800000000000005,0.6100000000000005,0.41000000000000153,0.7800000000000007,0.060000000000001184,0.5100000000000019,0.5000000000000011,0.010000000000002052,0.8499999999999923,0.7399999999999974,0.06999999999999999,0.6700000000000073,0.5999999999999963,0.0399999999999979,0.3299999999999993,0.36999999999999916,0.3499999999999994,0.3200000000000003,0.24000000000000077,0.43000000000000005,0.540000000000001,0.4700000000000015,0.27999999999999303,0.5399999999999977,0.4300000000000001,7.111248751737487e-16,-1.5052461981809122e-16,0.11000000000000044,0.7500000000000007,0.599999999999997,0.5299999999999971,0.6999999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.08000000000000262,0.04000000000000148,0.1600000000000007,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.030000000000001758,0.45000000000000234,0.010000000000002106,0.8400000000000123,0.620000000000003,0.050000000000001356,0.2600000000000003,0.19999999999999987,0.11999999999999865,0.630000000000001,0.04000000000000018,0.9999999999999818,1.0000000000000016,0.579999999999999,0.29000000000000203,0.9999999999999986,0.5300000000000011,0.1200000000000031,0.6700000000000008,1.0000000000000009,1.0000000000000062,1.0000000000000013,0.24000000000000232,0.9999999999999973,0.6399999999999985,0.6600000000000004,0.8399999999999995,2.1651012235658156e-15,0.020000000000001062,0.03000000000000154,0.03999999999999948,0.9800000000000015,0.11999999999999962,0.5500000000000033,0.6899999999999982,0.6199999999999959,0.01999999999999887,1.0000000000000049,0.2200000000000036,0.24999999999999972,0.29999999999999943,0.2700000000000026,0.36000000000000193,0.9400000000000104,0.9400000000000029,0.8700000000000011,0.7900000000000056,0.5300000000000052,0.49,6.959060876451884e-16,0.009999999999999358,0.020000000000001194,0.1699999999999997,0.20000000000000231,0.2699999999999966,0.26999999999999924,0.1600000000000026,0.16000000000000086,0.20000000000000223,0.18000000000000282,0.7400000000000089,0.06000000000000092,0.10999999999999631,0.1300000000000009,0.4700000000000002,0.4700000000000009,0.3600000000000016,0.9000000000000007,0.0500000000000012,0.15000000000000183,0.5000000000000011,0.010000000000002052,0.9199999999999924,0.8899999999999972,0.05999999999999995,0.3000000000000062,0.399999999999996,-2.129465975172418e-15,0.08999999999999848,0.9999999999999983,0.9999999999999984,1.0000000000000029,1.0000000000000007,0.9999999999999991,1.0000000000000013,1.0000000000000013,0.32999999999999313,0.5799999999999976,0.18,7.111248751737487e-16,-1.5052461981809122e-16,0.39000000000000073,0.41000000000000036,0.8299999999999969,0.7699999999999961,0.8099999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.02000000000000268,0.34000000000000097,0.08000000000000053,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.02000000000000181,0.3900000000000024,0.010000000000002106,0.9800000000000123,0.030000000000002986,0.030000000000001425,0.3400000000000005,0.4500000000000003,0.25999999999999895,0.4900000000000012,0.030000000000000148,0.9999999999999818,0.34000000000000147,0.5499999999999989,0.10000000000000193,0.6899999999999982,0.5500000000000012,0.19000000000000322,0.6700000000000008,0.34000000000000036,0.2900000000000046,0.2800000000000007,0.23000000000000234,0.17999999999999808,0.23999999999999913,0.3500000000000005,0.33999999999999936,0.010000000000002165,0.12000000000000093,0.26000000000000195,0.34999999999999865,0.21999999999999986,0.25999999999999923,0.5400000000000033,0.7099999999999982,0.36999999999999544,0.5199999999999991,0.28000000000000375,0.45000000000000373,0.37999999999999956,0.36999999999999955,0.42000000000000237,0.43000000000000177,0.6600000000000102,0.7200000000000023,0.8600000000000011,0.6100000000000053,0.6100000000000053,0.6899999999999997,0.010000000000000647,0.11999999999999927,1.425742586829473e-15,0.05999999999999972,0.0800000000000028,0.11999999999999662,0.13999999999999913,0.010000000000002743,0.010000000000000649,0.020000000000001704,0.020000000000001992,0.890000000000009,0.07000000000000092,0.14999999999999625,0.15000000000000088,0.41000000000000003,0.5300000000000008,0.2600000000000018,0.5900000000000006,0.08000000000000115,0.4800000000000018,0.5000000000000011,0.010000000000002052,0.9299999999999925,0.5299999999999978,0.03999999999999987,0.560000000000007,0.32999999999999585,0.11999999999999796,0.3499999999999993,0.1499999999999995,0.11999999999999979,0.10999999999999958,0.29000000000000076,0.3100000000000003,0.34000000000000097,0.3000000000000016,0.28999999999999304,0.28999999999999765,0.5100000000000002,7.111248751737487e-16,-1.5052461981809122e-16,0.09000000000000041,0.8700000000000007,0.719999999999997,0.8999999999999957,0.8699999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.3700000000000009,0.1600000000000007,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.0600000000000016,0.30000000000000243,0.060000000000002315,0.7500000000000123,0.340000000000003,0.27000000000000063,0.2600000000000003,0.4200000000000002,0.269999999999999,0.44000000000000133,0.08000000000000032,0.9999999999999818,0.5000000000000016,0.5499999999999989,0.32000000000000206,0.6499999999999981,0.42000000000000137,0.24000000000000327,0.49000000000000077,0.5900000000000005,0.6600000000000055,0.710000000000001,0.41000000000000225,0.25999999999999807,0.3899999999999989,0.22000000000000058,0.32999999999999935,0.030000000000002164,0.20000000000000082,0.20000000000000187,0.16999999999999915,0.6200000000000008,0.26999999999999924,0.5800000000000033,0.1599999999999991,0.4799999999999956,0.19999999999999893,0.6400000000000043,0.6100000000000039,0.5699999999999992,0.7100000000000001,0.6900000000000018,0.3000000000000021,0.5600000000000102,0.600000000000002,0.7000000000000014,0.5400000000000054,0.5700000000000052,0.56,0.0200000000000006,0.25999999999999923,0.07000000000000063,0.5699999999999996,0.6300000000000004,0.6599999999999963,0.6599999999999996,0.860000000000002,0.8300000000000018,0.790000000000004,0.7300000000000056,0.5900000000000087,0.5000000000000004,0.22999999999999612,0.19000000000000086,0.28999999999999965,0.30000000000000143,0.3400000000000017,0.43000000000000066,0.27000000000000085,0.6000000000000019,2.621290616942696e-16,0.040000000000002096,0.8599999999999923,0.43999999999999795,0.05999999999999995,0.17000000000000587,0.49999999999999617,0.07999999999999793,0.17999999999999877,0.8999999999999985,0.9499999999999985,0.9700000000000026,0.7100000000000006,0.6899999999999995,0.8400000000000011,0.6700000000000016,0.8099999999999938,0.6299999999999977,0.26000000000000006,0.09999999999999894,0.039999999999999536,0.640000000000001,0.4200000000000004,0.429999999999997,0.5199999999999971,0.5899999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.05000000000000266,0.24000000000000113,0.6800000000000018,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.0600000000000016,0.28000000000000247,0.7500000000000052,0.3700000000000122,0.09000000000000298,0.12000000000000109,0.2600000000000003,0.4000000000000002,0.2299999999999989,0.7300000000000008,0.08000000000000032,0.9999999999999818,0.25000000000000144,0.3899999999999985,0.09000000000000193,0.4399999999999979,0.6400000000000009,0.21000000000000324,0.33000000000000085,0.27000000000000035,0.34000000000000474,0.43000000000000077,0.27000000000000235,0.12999999999999814,0.32999999999999896,0.30000000000000054,0.4099999999999993,0.05000000000000217,0.2600000000000008,0.18000000000000183,0.34999999999999865,0.3,0.32999999999999907,0.4200000000000029,0.209999999999999,0.43999999999999556,0.2899999999999989,0.3900000000000039,0.5700000000000037,0.37999999999999956,0.62,0.630000000000002,0.340000000000002,0.36000000000000987,0.3700000000000013,0.4700000000000019,0.270000000000005,0.6900000000000054,0.6899999999999997,0.0600000000000004,0.579999999999999,0.07000000000000063,0.4099999999999996,0.4400000000000013,0.5499999999999964,0.5999999999999995,0.5900000000000022,0.5600000000000015,0.6300000000000034,0.6400000000000052,0.7400000000000089,0.13000000000000086,0.22999999999999612,0.19000000000000086,0.3099999999999997,0.2700000000000015,0.3900000000000016,0.4500000000000007,0.3300000000000008,0.8600000000000019,2.621290616942696e-16,0.27000000000000246,0.1499999999999918,0.4899999999999978,0.04999999999999991,0.34000000000000635,0.7699999999999967,0.199999999999998,0.01999999999999827,0.19999999999999943,0.19999999999999968,0.23,0.5200000000000007,0.45000000000000007,0.470000000000001,0.4700000000000015,0.8299999999999937,0.6099999999999977,0.33000000000000007,7.111248751737487e-16,-1.5052461981809122e-16,0.6100000000000009,0.19000000000000022,0.3299999999999971,0.5199999999999971,0.3199999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.02000000000000268,0.5700000000000005,0.18000000000000074,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.030000000000001758,0.4800000000000023,0.010000000000002106,0.9900000000000123,0.030000000000002986,0.010000000000001497,0.3100000000000004,0.3900000000000002,0.2299999999999989,0.36000000000000143,0.04000000000000018,0.9999999999999818,0.5100000000000016,0.7099999999999993,0.31000000000000205,0.8099999999999984,0.42000000000000137,0.09000000000000306,0.5300000000000008,0.4800000000000004,0.41000000000000486,0.39000000000000073,0.22000000000000233,0.5199999999999978,0.2599999999999991,0.5200000000000005,0.4499999999999994,0.010000000000002165,0.060000000000001004,0.23000000000000193,0.23999999999999894,0.31000000000000005,0.14999999999999952,0.6800000000000036,0.6299999999999983,0.3399999999999954,0.38999999999999896,0.4100000000000039,0.2200000000000036,0.30999999999999966,0.2299999999999993,0.2300000000000027,0.47000000000000164,0.8600000000000104,0.8700000000000028,0.8600000000000011,0.7100000000000054,0.7500000000000054,0.7499999999999998,6.959060876451884e-16,0.03999999999999934,1.425742586829473e-15,0.03999999999999973,0.05000000000000293,0.07999999999999666,0.08999999999999908,0.010000000000002743,0.010000000000000649,0.010000000000001672,0.01000000000000194,0.9500000000000091,0.020000000000000975,0.14999999999999625,0.1700000000000009,0.5200000000000004,0.5800000000000006,0.23000000000000181,0.8300000000000006,0.040000000000001215,0.24000000000000182,0.5000000000000011,0.010000000000002052,0.9399999999999924,0.7799999999999974,0.10000000000000012,0.3000000000000062,0.4799999999999961,0.009999999999997877,0.07999999999999846,0.2099999999999994,0.1799999999999997,0.14999999999999972,0.4100000000000007,0.3900000000000002,0.420000000000001,0.39000000000000157,0.3799999999999932,0.35999999999999766,0.47000000000000014,7.111248751737487e-16,-1.5052461981809122e-16,0.07000000000000041,0.8800000000000007,0.7599999999999969,0.6199999999999968,0.8699999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.0900000000000026,0.07000000000000144,0.04000000000000045,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.02000000000000181,0.6300000000000022,0.11000000000000253,0.6000000000000123,0.420000000000003,0.5499999999999996,0.4500000000000008,0.6300000000000006,0.4199999999999993,0.31000000000000155,0.030000000000000148,0.9999999999999818,0.36000000000000143,0.5599999999999989,0.17000000000000198,0.4399999999999979,0.40000000000000147,0.41000000000000353,0.5800000000000007,0.33000000000000035,0.2900000000000046,0.3200000000000007,0.27000000000000235,0.1999999999999981,0.2599999999999991,0.25000000000000056,0.2999999999999993,0.010000000000002165,0.22000000000000078,0.32000000000000206,0.34999999999999865,0.23999999999999988,0.2799999999999992,0.6500000000000035,0.2999999999999989,0.2699999999999953,0.3499999999999989,0.3800000000000039,0.5800000000000037,0.5699999999999992,0.6700000000000002,0.640000000000002,0.6500000000000012,0.5900000000000101,0.5800000000000018,0.6300000000000016,0.5100000000000053,0.6800000000000054,0.5699999999999998,0.010000000000000647,0.27999999999999925,0.020000000000001194,0.19999999999999968,0.3500000000000016,0.42999999999999644,0.4299999999999994,0.22000000000000255,0.3300000000000011,0.3700000000000027,0.3400000000000037,0.5200000000000087,0.3700000000000006,0.5799999999999955,0.5200000000000008,0.6000000000000005,0.43000000000000105,0.7500000000000011,0.25000000000000067,0.6300000000000003,0.6400000000000019,2.621290616942696e-16,0.040000000000002096,0.5899999999999921,0.3399999999999981,-2.936477528053516e-16,0.1400000000000058,0.6299999999999965,0.07999999999999793,0.06999999999999842,0.509999999999999,0.47999999999999926,0.4400000000000007,0.6400000000000007,0.6499999999999997,0.750000000000001,0.6400000000000016,0.6499999999999935,0.8399999999999976,0.24000000000000002,7.111248751737487e-16,-1.5052461981809122e-16,0.4500000000000008,0.3500000000000003,0.29999999999999705,0.3999999999999976,0.3899999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.3800000000000009,0.07000000000000052,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
